SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
57752,443,33.755382,1874,55.51707280338288,4895,145.0139121518459,137602.74505723204,370.9484398905488,218.3548387096774,76.0,68,1.1512772941033016,0.4053254375568766,1.6988331565381904,179.43821563429793,13.39545503647778,8.046857548387097,0.13371,0.0,1.7722012862209848,0.600715505854361,1.6646815177140484,6.228601105e-05,0.0078921486966478,0.0097825,0.0153255,5.5e-05,-2.1070307515953326,1.232554070367647,0.8067619419011323,1
443,40592,120.018525,486938,4057.190337908252,235790,1964.61337947621,7784.102605827551,88.22756148634933,127.4203102961918,107.0,68,0.6943514005887356,0.6734892055855516,0.6924136448990124,673.9374883341475,25.96030601387717,78.22961901410437,79.617257,0.0,-0.1603568908417944,3.0134320825142216,0.331847532188501,0.0221982042136791,0.1489906178713247,0.0352168020334928,4.9e-05,1.4e-05,0.7081211394907841,0.2362752939510299,4.230668580572072,1
60968,443,33.291058,1807,54.278839681214095,4829,145.05396614310064,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.4214577402307597,1.6676239747361987,182.6391250437548,13.5144043540126,8.419025448275862,0.068175,0.0,1.8537665951506888,0.6229668158312982,1.605221938933588,4.85405033593e-05,0.0069671015034499,0.012054125,0.015588,2.3e-05,-1.5216693763899187,1.726847957366834,0.5779848395009992,1
64851,443,40.979546,2779,67.81431887996025,4660,113.71526663570162,25629.64539930556,160.09261506798356,154.97916666666666,93.0,60,1.1614370839094692,0.5932763770916829,1.0329944244203806,325.18120610546424,18.032781430091816,14.546120416666666,7.4870915,0.09604,1.1743660750338376,0.8013228836985407,1.2396969716702055,8.000416125e-05,0.008944504527921,0.0208205,0.024838,4.8e-05,-1.3474754205084345,2.322375704004269,0.4296008514647122,0
443,52446,120.343148,290477,2413.7394178852624,180006,1495.7727381371144,3879.440405437644,62.28515397297853,119.32107532335785,107.0,68,0.5934516271102014,0.8239696307987407,0.5219962509069496,1782.676389088885,42.22175255823573,59.12164135226985,67.339102,8.455807,-0.5838786987628678,1.1999936355646854,0.714150547794538,0.0052385576161475,0.0723778807105286,0.0073706993464052,4e-05,3.8e-05,0.3038510912908858,0.1013113298485756,9.819676167611984,1
443,40448,120.622455,26433,219.1383022340244,21807,180.7872340187405,6442.385666432399,80.26447325207087,145.74018126888217,180.0,68,-1.2805099445501154,0.9685503201988112,0.5507367464020617,1274.4529813088463,35.69948152717132,60.74737047734138,62.293812,0.0,-0.1299549564731012,1.7016317290520258,0.5876712234068984,0.184839557746324,0.4299297125651169,0.2685232105263157,2.2e-05,1.7e-05,1.8735705117309056,0.6245351337182772,1.601089573308908,1
58576,443,105.728005,448,4.237287935206949,434,4.104872687231732,8.960000000000003,2.9933259094191533,58.8,56.0,56,2.806243040080453,0.9354143466934844,0.0509069032214141,1078.754492714858,32.84439819382992,49.346927,45.326949,0.0,0.36718389324197,1.502445765904464,0.6655814290893923,9.087222040816327e-07,0.000953269219099,0.0153602857142857,0.014976,0.014929,1.2093720428178487,0.4524280294011254,0.0620606437165701,1
34042,443,33.964155,1806,53.17370622057284,4895,144.12253153361243,141410.8322222222,376.04631659174936,223.36666666666667,76.0,68,1.175653052546613,0.4131583260137044,1.6835382029178452,186.1650594598385,13.644231728457212,8.3632088,0.0651535,0.0,1.824519430293701,0.6129483115239974,1.6314589357684353,5.11317983209e-05,0.007150650202673,0.0103661111111111,0.015306,0.000105,-2.0724921855535405,1.4349899408134046,0.6898102987733227,1
35858,443,120.788295,54843,454.0423391190346,123612,1023.3773065511024,47959.85826507473,218.9973932837437,202.32993197278915,174.0,68,0.3880858792152399,0.6133859858265285,1.0823776351251686,356.169804696366,18.8724615431153,29.58204037074829,29.0223155,0.0,0.0889748593954593,1.5674712227213343,0.6379702450063929,0.0007547441583352,0.0274726074178491,0.0338511375,0.0266945,0.026611,0.7815025408200184,0.2635402380953485,0.8115711744649394,1
35324,443,0.359536,1085,3017.778470028036,4033,11217.235548039696,224784.66666666663,474.1146134287222,284.3333333333333,72.0,68,1.3435569838130834,0.4562891064859712,1.6674605396086362,0.0271630260583611,0.1648120931799639,0.1896528333333333,0.190002,0.0,-0.0063557229314246,1.150721586469052,0.8690199364978144,6.50188729166e-05,0.008063428111955,0.0081785,0.007934,3.6e-05,0.0909662726344016,1.0098062371174037,0.98592995194168,1
443,44154,25.395597,25853,1018.0111142888272,6788,267.2904283368491,138147.17882097195,371.6815556642163,234.8273381294964,87.0,62,1.1931773520371798,0.4649876634869438,1.5827865640552088,51.33475815278792,7.164827852278652,13.222649122302158,14.217291,0.0,-0.4164685732322987,1.8454943223928149,0.5418602419233827,0.2430214697598473,0.4929720780732387,0.4720159782608695,6.15e-05,2.7e-05,2.872096611062544,0.9574355207005216,1.0443970136129317,1
55620,443,33.789578,1807,53.4780280475832,4829,142.91388901039247,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.4214577402307597,1.6676239747361987,188.15712477883812,13.71703775524578,8.587847793103448,0.063869,0.0,1.864246263339978,0.6260716013425869,1.5972613960696151,5.51546315061e-05,0.0074266164237944,0.0105397777777777,0.015445,2.2e-05,-1.981476600773214,1.4162274146917682,0.7046274200821192,1
55250,443,55.394339,147074,2655.036645531595,276914,4998.958467579151,54049.872756344506,232.48628509300173,217.4297435897436,123.0,66,1.2185201834848292,0.6513491474525775,1.0692478464752622,95.06388095213649,9.750070817801092,19.012658839487177,15.661827,0.0,1.0310176927236565,1.9500021276537816,0.5128199532803523,0.0073968587771729,0.0860049927456128,0.0175153354166666,0.000853,7.8e-05,0.5812105164388829,0.2027479435786146,4.910268099335112,0
41498,443,4.090887,498,121.73399069688308,353,86.2893548514051,466.29,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.44847917032465,1.8570081233868228,2.8535475,4.065497,0.0,-1.957906620983928,1.5366370583213618,0.6507717580964827,3.0349708456175,1.742116771521789,1.022632,0.025249,1.6e-05,1.7175364182885815,0.586996243143171,1.7035617617303085,0
54378,443,34.068009,1807,53.04096285755941,4896,143.71253688467675,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,187.1939342018348,13.68188343035544,8.3922312,0.0658625,0.0,1.8257066892252471,0.6133827438830897,1.630303444256331,5.24901312098e-05,0.0072450073298704,0.0102841111111111,0.015352,2.2e-05,-2.0985025928108385,1.416439023988484,0.7044855166960255,1
45932,443,33.594235,1807,53.78899087894098,4897,145.7690582922933,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,180.77495543045927,13.445257730161192,8.196405266666666,0.066614,0.0,1.8139759229224983,0.6096131015978971,1.6403846921577536,0.0022003859909135,0.0469082720947337,0.0311944444444444,0.015325,7.5e-05,1.014924046598556,0.66341058953519,1.503738019065375,1
43502,443,120.01416,320913,2673.959472782212,666942,5557.194251078373,26987.857647813024,164.27981509550412,259.34759779469675,258.0,68,0.0246091912249839,1.1647663328781857,0.6334348823448535,1190.4045539581311,34.50223983972825,60.26220422578104,60.3286,0.0,-0.005773170773322,1.7466171618339688,0.5725353110294576,1.26057099721e-05,0.0035504520799698,0.0164521889763779,0.015484,0.015316,0.8180836872916073,0.3200124803226791,0.2158042364494807,1
53188,443,33.467852,3857,115.24492220175946,6777,202.49282804286327,74044.48852040817,272.1111694150172,189.8928571428572,151.0,68,0.4287900848737898,0.4479524210818013,1.4329721165357308,108.43180237210817,10.413059222539172,5.2120087321428565,0.075386,0.0,1.479859843980696,0.5005261778269167,1.9978975012687603,0.0010712030561224,0.0327292385509111,0.0169981428571428,0.007873,4.9e-05,0.8364211873993158,0.5178593700179746,1.9254596708579768,1
55288,443,120.638392,46030,381.55349418118897,85167,705.9692904394813,6560.970410034558,80.9998173456864,117.56003584229391,107.0,68,0.3911133205607018,0.6118536740741578,0.6890081035220775,1284.4701853593208,35.83950593073684,57.71013612634409,57.4473315,116.567577,0.0219984583647983,-1.6422503420500094,0.6210261894422472,4.19228741806e-05,0.0064747875780308,0.0118609158576051,0.015249,5e-06,-1.5698202149012757,1.831089547683804,0.5458927165290711,1
49758,443,33.621401,1875,55.76805083167117,4963,147.61431268137815,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,174.6824854288513,13.216750184097878,7.727362875,0.0705175,0.0,1.7379867066442456,0.5846643666078674,1.710383011370859,8.054677136e-05,0.008974785309967,0.0106628,0.01605,1.9e-05,-1.8007784522769126,1.185967088057185,0.8416912358824165,1
47488,443,115.658949,484604,4189.939509133876,839406,7257.596643040565,8415.467198999999,91.73585558002934,132.401,107.0,68,0.8306784682846434,0.7020264823694514,0.6928637667391434,805.1594989117667,28.37533257799398,67.5471611059,68.060687,82.55099,-0.0542928502446794,-0.5287631027005465,0.4200817934229289,0.000107213606016,0.0103544003214139,0.0092523527131782,0.01481,3.5e-05,-1.6102276658150625,0.8901870148979922,1.1191099866595,1
43010,443,0.178725,4437,24825.84976919849,5945,33263.39348160582,16736.653441777427,129.37021852720753,146.22535211267606,105.0,66,0.9559855254632516,0.6201222586309852,0.8847317969015348,0.0015425756568073,0.0392756369370043,0.1024605774647887,0.093579,0.0,0.6784035720949014,2.608756609832428,0.3833243761533715,7.87311589965e-05,0.0088730580408639,0.0072220588235294,0.001046,3e-06,2.0881387662808817,0.8135931028832237,1.2286050636911958,0
60820,443,33.547262,1807,53.86430642238404,4897,145.97316466542037,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,181.4731679192385,13.471197716581797,8.2212273,0.067144,0.0,1.8158927227301576,0.6102818378116767,1.6385871871687323,5.94146861728e-05,0.0077080922524863,0.0109532222222222,0.016176,2.4e-05,-2.0327122224412117,1.4178893900364136,0.7037282816053805,1
46544,443,0.059384,171,2879.5635187929406,171,2879.5635187929406,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0004903021956875,0.022142768473872,0.02265675,0.0156215,0.0,0.95316672009213,1.0232121618728247,0.9773144194940584,0.0,0.0,0.015615,0.015615,0.015615,-10.0,-10.0,0.0,0
46404,443,33.998194,1740,51.179189106339,4760,140.00743686561705,322205.59945130313,567.6315701679242,240.7407407407408,76.0,68,0.870674303890488,0.3043184167674788,2.357854214543685,198.49438682008727,14.088803597896,9.290597370370367,0.066555,0.0,1.9641218588101848,0.6594312501991165,1.5164583111553296,4.31838945e-05,0.0065714453889536,0.011444,0.01537,2.8e-05,-1.7922997609929765,1.7372129454487877,0.5742262660742428,1
443,58500,43.324323,30084,694.3905390050757,17622,406.7461134937989,7987.912048637414,89.37511985243664,121.38931297709924,87.0,87,1.1543250414839588,0.3847750138279862,0.7362684379744183,175.63284030917876,13.25265408547204,19.32103567938931,18.667375,0.0,0.1479690049646452,1.457899342635798,0.6859184106579383,4.85222572907461e-10,2.20277682234e-05,4.33033707865e-05,3.9e-05,1.8e-05,0.5860835391298475,1.148703333438135,0.5086848396185609,1
36802,443,120.454311,146198,1213.7216076890763,355170,2948.586871249465,12473.654787349082,111.68551735721638,136.79890859481583,107.0,68,0.8004325708455095,0.616005639968238,0.816421114060327,309.8240688502232,17.60182004368364,30.389500563437927,30.5033,39.222637,-0.0193956255000306,-0.5018308569591253,0.579207282690939,0.0001186499371112,0.0108926551910583,0.0232420367816091,0.024738,0.024711,-0.4120106233470477,-0.134858139969092,0.4686618170950247,1
52664,443,4.057067,498,122.74877392954072,353,87.0086690705379,466.29,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.41645864070281,1.8483664790032328,2.8337513,4.041488,0.0,-1.9602227919399864,1.5331111725896232,0.6522684185458453,3.02357260959725,1.7388423187849007,1.0142035,0.0154295,8e-06,1.7231706219882108,0.5832590390994841,1.7144905522263536,0
50296,443,34.074033,1875,55.027240244792864,4895,143.65778186573922,126671.01144640996,355.9087122372954,218.3870967741936,76.0,68,1.200199027546645,0.4225440164946729,1.6297149304809686,183.38114713662,13.541829534321424,8.120799419354839,0.063189,0.0,1.7850491469264982,0.5996825908030283,1.667548825556051,5.61732982e-05,0.0074948848023168,0.009363,0.015179,3.4e-05,-2.3279877490053504,1.2447155955107123,0.8004789920235869,1
46144,443,28.053804,3111,110.89405201519196,4134,147.35969496329267,17861.956541421456,133.64863089991402,154.14893617021278,105.0,66,1.1032421919911577,0.6595573450821597,0.8670097518696975,188.15730798778887,13.717044433397044,11.364855425531914,0.081332,0.0,2.467774340234648,0.8285207123672917,1.2069704294328971,0.00011133186184,0.0105513914646363,0.0150586,0.020611,1e-05,-1.5786733016045995,1.4262194754536768,0.7006887402969938,0
443,40276,120.357806,76205,633.1537814838532,38648,321.10920998343886,41692.90096328272,204.1883957605885,235.3545081967213,181.0,68,0.7985934949082825,0.8196083209005911,0.8675780095527952,1089.1548244664052,33.00234574187728,63.776199461065566,64.896948,0.0,-0.1018789889391669,1.9324747386104373,0.5174711886371454,0.1677448883162366,0.4095667080174323,0.2382524615384615,0.000707,1.6e-05,1.7399763473574437,0.581679264634765,1.7190450221279885,1
443,49342,177.001333,279,1.5762593155160023,534,3.0169264318478324,319.41,17.872045210327776,81.3,93.0,93,-1.963961012123932,-0.6546536707079773,0.2198283543705753,3341.593443489634,57.806517309812335,70.8097038,59.0157645,0.0,0.6120731631413145,1.224943260644772,0.8163643428460767,4.666666666666667e-12,2.1602468994e-06,2.8e-05,2.9e-05,2.5e-05,-1.3887301496588271,1.3887301496588265,0.0771516749810459,0
37236,443,33.935723,1807,53.24772364508044,4896,144.27274762939336,269892.11222222226,519.5114168353014,223.4333333333333,76.0,68,0.8513768623110368,0.2991913715394049,2.3251294204175803,185.77745509615568,13.630020363013244,8.354793733333333,0.070072,0.0,1.8234870189515544,0.6129700111090887,1.6314011809331932,0.0001541836446913,0.0124170706968816,0.0138204444444444,0.016265,1.7e-05,-0.590611654366144,1.111650628510226,0.8984566847177711,1
45298,443,33.557875,1807,53.847271318580205,4896,145.89719998659032,131879.84555555557,363.1526477330925,223.4333333333333,76.0,68,1.217945133433472,0.4280110149370924,1.625328872444096,180.82513434355624,13.4471236457302,8.263938066666666,0.1382255,0.0,1.8128142748014635,0.6145506120404176,1.6272052787968456,0.00053185373656,0.023061954309208,0.0165542,0.015212,3.6e-05,0.1745992532121304,0.7162532619104488,1.3931180189443195,1
44144,443,34.060518,1875,55.04907470872874,4897,143.7735033859438,126666.82830385015,355.9028354816103,218.4516129032258,76.0,68,1.2007626692026143,0.4227322682035775,1.6292067188319432,183.42970608352235,13.543622339814496,8.126053967741935,0.065133,0.0,1.7855461630922165,0.5999911813735079,1.66669116321141,5.830837329e-05,0.0076359919650298,0.0093731,0.015313,5e-06,-2.3336457243024884,1.226834711574165,0.814670916242206,1
54598,443,34.042906,14364,421.9381271387349,27671,812.827201062095,36142.90825861537,190.11288293699448,132.602523659306,87.0,87,0.7196123106673289,0.2398707702224429,1.433704862401029,119.35305370955643,10.924882320169695,16.30435943533123,12.651257,0.0,1.0031510623927211,1.4924059552778757,0.6700589718658734,0.4597710263713813,0.6780641757026995,0.2002672786885245,0.01077,0.000444,0.8384041753517321,0.2946967054872665,3.38579612277696,1
47036,443,33.758047,1808,53.55760065148319,4896,145.0320867199456,141499.3822222222,376.164036322217,223.46666666666667,76.0,68,1.176082658845797,0.4132948704684145,1.6833116183870092,183.818914142016,13.557983409859151,8.301180433333332,0.0736495,0.0,1.8205209472414023,0.6122725026567629,1.63325969345482,7.72265017777e-05,0.008787861046795,0.0119913333333333,0.016141,2.3e-05,-1.4166132047047073,1.361916542558238,0.7328510352027894,1
35136,443,33.66744,1739,51.65227887834656,4760,141.38289100686004,322210.6529492456,567.6360215395474,240.7037037037037,76.0,68,0.8704717325214467,0.3042507824561506,2.358235510319708,194.58342578005,13.949316319449135,9.17061688888889,0.071213,0.0,1.9569569605791748,0.6574241116105853,1.52108811091543,6.540618725e-05,0.0080874091803246,0.0140175,0.0155925,6.2e-05,-0.584241491267084,1.7255835198683156,0.5769508956892944,1
54200,443,33.863645,7518,222.007997071786,10089,297.93012536010224,164621.17146776407,405.7353465841546,217.3703703703704,151.0,68,0.4907413484859224,0.368147295097419,1.866562337327002,79.78484149020719,8.932236085673463,4.346207407407408,0.116241,0.0,1.4206856044228082,0.4865755187973983,2.055179435396919,0.2995613550483091,0.5473219848026472,0.1479718076923076,0.0003915,5e-06,0.8089222347546776,0.2703469105953444,3.69882610301516,1
42878,443,59.01597,342,5.795041579423332,276,4.67670022199076,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.2186083543533534,852.1472850003255,29.191561880110587,25.303252142857144,0.059479,0.0,2.5942880254095035,0.8668002159931459,1.1536683788827151,1.98025e-09,4.45e-05,0.0155425,0.0155425,0.015498,0.0,1.0000000000000255,0.0028631172591281,0
49389,443,100.796695,108629,1077.7039862269291,221316,2195.667228970156,20806.68736854126,144.2452334343886,143.70426829268294,93.0,60,1.054543025487486,0.5802913988888004,1.003764433361185,1039.6400097627088,32.24344909842477,32.3027547826655,17.096798,0.768015,1.4147949932014297,0.9780200525819712,0.9981640672865286,0.0003304674815517,0.0181787645771594,0.0137038362445414,0.0091145,2.2e-05,0.757367678930347,0.7526273959085161,1.3265456659554296,0
44618,443,0.015674,171,10909.78690825571,105,6698.991961209647,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.45247102222e-05,0.0073840849278852,0.0104426666666666,0.015654,0.0,-2.117256254862368,1.414212697802402,0.7071072134721581,0.0,0.0,0.015654,0.015654,0.015654,-10.0,-10.0,0.0,0
49096,443,0.120541,2383,19769.207157730565,2861,23734.662894782687,34278.418549346025,185.1443181665212,180.8275862068965,78.0,66,1.666174591127535,0.6202058337195049,1.0238720874960172,0.0007389927471319,0.0271844210372776,0.0702796206896551,0.07828,0.0,-0.8829004633985765,2.585290324678297,0.3868037529303157,7.97902344132e-05,0.0089325379603572,0.0098393636363636,0.008133,3e-06,0.573083588539956,1.1011835247739878,0.907836958819673,0
47702,443,33.697744,1874,55.6120314760537,4964,147.3095646996428,123396.77734375,351.2787743996924,213.6875,76.0,68,1.1758823194082566,0.4147347082070882,1.6438901405074813,175.27231181155423,13.239044973545267,7.741395625,0.0696595,0.0,1.738434186226409,0.5847397331506262,1.710162561746774,0.00017914961396,0.0133846783285964,0.0123368,0.015223,1.4e-05,-0.6469038543497032,0.9206646358973186,1.0849392329126248,1
48624,443,33.959331,1808,53.2401536414248,4896,144.1724514537698,141499.3822222222,376.164036322217,223.46666666666667,76.0,68,1.176082658845797,0.4132948704684145,1.6833116183870092,186.1662235120643,13.644274385692496,8.363326766666665,0.0635775,0.0,1.8248861827426723,0.6129550410856971,1.6314410241716086,5.3776333358e-05,0.007333234849507,0.0104344444444444,0.015328,2.9e-05,-2.00193597613385,1.418943298283146,0.7027911153824241,1
443,40136,119.5688,873,7.301235773880811,772,6.456533811495976,105.37996219281663,10.265474279974434,71.52173913043478,68.0,68,1.0291991488317924,0.3430663829439307,0.1435294276227428,1608.6927686123695,40.10851242083617,78.34792143478259,90.597349,0.0,-0.9162215319798702,1.953398834958568,0.5119282258716052,47.73802445059021,6.909270905861936,10.5541503,15.0772315,5e-06,-1.9639183040988648,1.527533866278958,0.6546496600358188,1
443,55842,0.058918,171,2902.33884381683,171,2902.33884381683,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.00048272754075,0.0219710614388563,0.0224725,0.015486,0.0,0.9539593732568892,1.0228226825790423,0.9776865697566508,0.0,0.0,0.043426,0.043426,0.043426,-10.0,-10.0,0.0,0
39064,443,34.077582,1874,54.99216464360647,4965,145.6969570200139,123395.0771484375,351.276354382753,213.71875,76.0,68,1.1761573041999356,0.4148265266987594,1.6436384471776715,179.7287382129879,13.40629472348672,7.87479096875,0.0655275,0.0,1.7475216597473755,0.5873950357777841,1.7024318203096076,5.37134911111e-05,0.0073289488408032,0.0105533333333333,0.015361,2.6e-05,-1.967949335340056,1.4364042596017847,0.6944676728493275,1
53966,443,1.164281,1085,931.9056138509516,4032,3463.0815069557952,224634.6450617284,473.95637463982735,284.27777777777777,72.0,68,1.3436539044701754,0.4563242301406607,1.6672297720376963,0.1630036891508765,0.4037371535428422,0.8847998888888888,1.029173,0.0,-1.072775516279983,2.19152456276234,0.4563033501844647,9.83460134722e-05,0.0099169558571278,0.0096741666666666,0.007933,1.8e-05,0.5267241354357338,0.9737026972572704,1.025096651611113,1
443,51936,4.188805,353,84.27224470940995,393,93.82150756600032,469.2098765432099,21.66125288489125,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.2613287881555245,3.001734102596247,1.7325513275502826,3.241285555555556,4.163684,0.0,-1.5971794251232785,1.870816468184252,0.5345259767627366,3.122e-09,5.58748601787e-05,6e-05,2.2e-05,1.9e-05,2.040273561941941,0.7337825968387683,0.9312476696465996,0
41252,443,0.178122,4710,26442.55061137872,5933,33308.63116291081,16249.752298742727,127.47451627185228,145.7945205479452,105.0,66,0.9600629617832034,0.6259644898575284,0.8743436707549765,0.0016352378202176,0.0404380738935186,0.1002551232876712,0.097482,0.0,0.2057311108565709,2.479225977766955,0.4033516948304576,7.00953041635e-05,0.008372293841211,0.0076019444444444,0.004658,0.015401,1.054888122757983,-0.9315315137610408,1.1013358361661756,0
443,42292,120.006762,165220,1376.7557531466437,41083,342.3390425282869,107827.02698147402,328.3702589782973,258.2015018773467,87.0,87,1.5641017771526786,0.5213672590508929,1.2717596783549416,1200.9053754572424,34.65408165652702,59.156305936170206,59.923316,0.0,-0.0663999760344527,1.7070516114810463,0.585805369488738,0.2289218852408244,0.4784578197091405,0.4023857185185185,5.8e-05,2.6e-05,2.522653211706924,0.8409512854510709,1.1890526867372433,1
43738,443,0.31408,4227,13458.354559347936,5393,17170.784513499744,13835.18365472911,117.6230574960926,145.75757575757575,105.0,66,1.0395302577199976,0.6780777294470964,0.8069773175407602,0.0068254618477245,0.0826163533915926,0.1697288181818181,0.160505,0.0,0.3349391907228685,2.054421566845511,0.4867550147146591,0.000105700213471,0.010281060911748,0.0187312727272727,0.025264,1.3e-05,-1.906241193045276,1.820655756049797,0.5488714547826141,0
50700,443,2.038751,1767,866.707116268735,4611,2261.678841604492,148971.35802469138,385.9680790229826,236.22222222222223,78.0,54,1.2298080915608631,0.4721173385205561,1.633919431423727,0.5956439900786666,0.7717797549033446,0.4177323333333333,0.060474,0.033729,1.388705771550364,0.4975555926333216,1.8475461277915872,2.823224136e-05,0.0053134020514167,0.0133028,0.015789,0.002694,-1.4037334137007804,1.996611567756528,0.3994198252560946,0
39894,443,120.014366,348355,2902.610842438646,746315,6218.547202924024,9578.751866550583,97.87109821878258,131.60254868958884,107.0,68,0.7541311726550342,0.6498603760163263,0.7436869513038938,1157.7812800002932,34.02618521080924,60.98584421158933,61.2716285,0.0,-0.0251968553018887,1.79232093852871,0.5579357906853921,0.0001589958367434,0.0126093551279786,0.011398669262295,0.015261,0.015286,-0.9189202854160724,-0.3082894167267441,1.106212912913292,1
47620,443,52.293652,279605,5346.824888038036,527610,10089.369929642704,13691.457512547591,117.0105017190662,141.46775324220118,107.0,68,0.8837092244495057,0.6278731580742383,0.8271178345409733,226.15452552933465,15.038434942816844,25.97827685786891,25.949006,0.0,0.0058392095946575,1.7274588051649296,0.578885005541145,0.0001046177798656,0.0102282833293616,0.0086618230088495,0.014749,0.000119,-1.7853954945723067,0.8352157183919852,1.1808464937359815,1
443,49318,3.5e-05,93,2657142.857142857,54,1542857.1428571427,380.25,19.5,73.5,73.5,54,0.0,1.0,0.2653061224489796,3.0625e-10,1.75e-05,1.75e-05,1.75e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.5e-05,3.5e-05,3.5e-05,-10.0,-10.0,0.0,0
58882,443,0.52397,2212,4221.615741359238,7575,14456.934557321983,598650.9788888891,773.725389843767,326.2333333333333,82.0,66,0.9469768080739204,0.3363381074852416,2.371693235446307,0.0357277955440266,0.1890179767747678,0.1778912,0.1009675,0.0,1.2208949854276816,0.9411337642872648,1.0625482135977935,0.0001044197484375,0.0102185981640095,0.01342275,0.0201165,5.6e-05,-1.965166814243384,1.3080805982838593,0.761289464827221,0
65502,443,9.647919,3279,339.8660374325282,5601,580.5396998046936,92727.04158790172,304.5111518284704,193.0434782608696,99.5,54,0.9215768719717904,0.4566121057503735,1.5774226333456798,8.34863647119126,2.8894007114263776,1.4960369565217393,0.3513635,0.032969,1.1884887949203775,0.506356889418596,1.9313698761454303,0.0018876813877777,0.0434474554810494,0.031456,0.015571,0.000252,1.0968421389092788,0.718200862501839,1.3812136152419092,0
52790,443,0.455539,3006,6598.776394556778,5078,11147.2343751029,226331.0065741417,475.7425843606411,218.48648648648648,90.0,66,0.8102269423232005,0.3205230969420485,2.1774462668658736,0.0288697656520964,0.169911052177592,0.1856341081081081,0.110387,0.0,1.3285852887802618,1.0925369817266637,0.91530082434334,4.97753408888e-05,0.0070551641291247,0.0106053333333333,0.015599,2.8e-05,-2.1234091405692737,1.4992327803783505,0.6652468062413349,0
52142,443,59.025377,342,5.794118011308933,210,3.5577917613300465,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,870.2611818494473,29.5001895222632,29.516829166666664,29.512643,0.0,0.0004257091294455,1.0005640521187469,0.999436265856691,2.025e-09,4.5e-05,0.024999,0.024999,0.024954,0.0,0.9999999999999978,0.0018000720028801,0
49360,443,177.001514,534,3.0169233467686607,279,1.5762577036487948,319.41,17.872045210327776,81.3,93.0,93,-1.963961012123932,-0.6546536707079773,0.2198283543705753,3341.0138220648096,57.80150363152165,70.813913,59.0157755,0.0,0.6123441480975229,1.2251223333467425,0.8162450171553384,4.5066666666666656e-10,2.12289111041e-05,0.015233,0.015247,0.015203,-1.9784340230171824,1.4131671592980115,0.0013936132806486,0
443,49388,0.01553,120,7726.980038634899,279,17965.228589826143,205.25,14.326548781894402,66.5,60.0,54,1.3611093848815632,0.8725060159497201,0.2154368237878857,5.85960159166e-05,0.0076548034538234,0.0078455,0.007877,0.0,-0.0123451896015435,1.0249120107821124,0.9756935126917852,0.0,0.0,1.5e-05,1.5e-05,1.5e-05,-10.0,-10.0,0.0,0
50312,443,0.015251,55,3606.320896990361,66,4327.585076388434,30.25,5.5,60.5,60.5,55,0.0,1.0,0.0909090909090909,5.814825025e-05,0.0076255,0.0076255,0.0076255,0.0,0.0,1.0,1.0,0.0,0.0,0.015251,0.015251,0.015251,-10.0,-10.0,0.0,0
56620,443,1.018332,1053,1034.043907095132,3940,3869.0721689979296,224349.55859375,473.6555273547961,312.0625,76.0,68,1.4951530365432124,0.5152742571442277,1.5178226392302698,0.1453372186725625,0.3812311879589109,0.30691075,0.077232,0.0,1.807397379236098,0.8050515269833558,1.242156516052015,0.00037602541216,0.0193913746846374,0.0181818,0.015699,4.8e-05,0.3841089206481515,0.9351477290759695,1.0665266741817363,1
